sku_id,date,demand,forecast,model
SKU0005,2025-05-31,24,26.81440786030393,LightGBM (policy calibration; estimator frozen before window; rolling one-step)
SKU0034,2025-09-18,6,6.926517571884984,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0034,2025-09-19,4,6.925039872408293,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0034,2025-09-20,8,6.920382165605096,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0034,2025-09-21,1,6.922098569157392,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0034,2025-09-22,6,6.912698412698413,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0034,2025-09-23,0,6.911251980982567,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0034,2025-09-24,9,6.900316455696203,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0034,2025-09-25,2,6.903633491311217,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0034,2025-09-26,3,6.89589905362776,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0034,2025-09-27,1,6.889763779527559,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0034,2025-09-28,4,6.880503144654088,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0034,2025-09-29,0,6.875981161695448,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0034,2025-09-30,3,6.8652037617554855,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-05-31,10,9.445736434108527,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-06-01,12,9.446808510638299,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-06-02,4,9.451737451737452,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-06-03,15,9.441233140655106,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-06-04,5,9.451923076923077,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-06-05,9,9.443378119001919,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-06-06,7,9.442528735632184,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-06-07,13,9.437858508604206,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-06-08,17,9.444656488549619,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-06-09,10,9.459047619047618,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-06-10,16,9.460076045627376,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-06-11,15,9.472485768500949,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-06-12,18,9.482954545454545,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-06-13,10,9.499054820415878,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-06-14,19,9.5,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-06-15,10,9.51789077212806,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-06-16,13,9.518796992481203,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-06-17,13,9.52532833020638,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-06-18,12,9.53183520599251,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-06-19,10,9.536448598130841,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-06-20,12,9.537313432835822,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-06-21,12,9.541899441340782,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-06-22,9,9.546468401486988,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-06-23,13,9.545454545454545,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-06-24,7,9.551851851851852,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-06-25,5,9.54713493530499,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-06-26,5,9.538745387453874,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-06-27,9,9.530386740331492,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-06-28,15,9.529411764705882,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-06-29,16,9.539449541284403,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-06-30,8,9.551282051282051,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-07-01,4,9.548446069469836,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-07-02,8,9.538321167883211,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-07-03,12,9.53551912568306,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-07-04,12,9.54,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-07-05,11,9.544464609800363,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-07-06,13,9.547101449275363,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-07-07,11,9.553345388788427,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-07-08,12,9.555956678700362,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-07-09,6,9.56036036036036,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-07-10,15,9.553956834532373,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-07-11,3,9.563734290843806,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-07-12,6,9.551971326164875,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-07-13,9,9.54561717352415,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-07-14,13,9.544642857142858,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-07-15,10,9.550802139037433,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-07-16,7,9.551601423487545,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-07-17,11,9.547069271758437,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-07-18,7,9.549645390070921,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-07-19,5,9.545132743362831,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-07-20,8,9.537102473498233,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-07-21,13,9.534391534391535,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-07-22,3,9.540492957746478,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-07-23,2,9.528998242530756,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-07-24,9,9.51578947368421,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-07-25,8,9.514886164623467,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-07-26,8,9.512237762237762,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-07-27,4,9.509598603839441,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-07-28,13,9.5,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-07-29,6,9.50608695652174,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-07-30,12,9.5,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-07-31,9,9.504332755632582,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-08-01,3,9.503460207612457,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-08-02,6,9.492227979274611,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-08-03,6,9.486206896551725,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-08-04,4,9.480206540447504,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-08-05,13,9.470790378006873,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-08-06,7,9.476843910806174,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-08-07,4,9.472602739726028,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-08-08,11,9.463247863247863,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-08-09,1,9.465870307167236,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-08-10,10,9.451448040885861,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-08-11,4,9.452380952380953,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-08-12,6,9.443123938879456,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-08-13,8,9.43728813559322,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-08-14,8,9.434856175972927,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-08-15,7,9.432432432432432,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-08-16,4,9.428330522765599,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-08-17,14,9.419191919191919,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-08-18,11,9.426890756302521,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-08-19,7,9.429530201342281,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-08-20,6,9.425460636515913,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-08-21,5,9.419732441471572,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-08-22,6,9.412353923205343,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-08-23,4,9.406666666666666,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-08-24,5,9.397670549084859,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-08-25,4,9.390365448504983,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-08-26,8,9.381426202321725,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-08-27,10,9.379139072847682,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-08-28,5,9.380165289256198,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-08-29,5,9.372937293729374,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-08-30,3,9.365733113673805,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-08-31,8,9.355263157894736,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-09-01,5,9.35303776683087,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-09-02,3,9.345901639344262,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-09-03,3,9.335515548281506,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-09-04,6,9.32516339869281,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-09-05,1,9.31973898858075,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-09-06,4,9.306188925081432,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-09-07,3,9.297560975609755,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-09-08,13,9.287337662337663,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-09-09,6,9.293354943273906,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-09-10,6,9.288025889967637,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-09-11,3,9.282714054927302,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-09-12,5,9.272580645161291,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-09-13,8,9.265700483091788,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-09-14,6,9.263665594855306,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-09-15,6,9.258426966292134,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-09-16,4,9.253205128205128,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-09-17,11,9.2448,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-09-18,6,9.247603833865815,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-09-19,6,9.242424242424242,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-09-20,1,9.237261146496815,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-09-21,8,9.2241653418124,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-09-22,11,9.222222222222221,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-09-23,9,9.225039619651348,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-09-24,2,9.224683544303797,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-09-25,9,9.213270142180095,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-09-26,3,9.212933753943217,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-09-27,11,9.203149606299213,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-09-28,9,9.205974842767295,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-09-29,4,9.205651491365778,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0040,2025-09-30,5,9.197492163009404,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-05-31,4,6.8895348837209305,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-06-01,5,6.8839458413926495,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-06-02,6,6.88030888030888,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-06-03,7,6.878612716763006,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-06-04,12,6.878846153846154,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-06-05,11,6.888675623800384,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-06-06,11,6.896551724137931,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-06-07,5,6.904397705544933,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-06-08,7,6.900763358778626,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-06-09,6,6.900952380952381,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-06-10,7,6.899239543726236,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-06-11,8,6.899430740037951,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-06-12,15,6.901515151515151,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-06-13,2,6.916824196597354,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-06-14,7,6.907547169811321,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-06-15,3,6.907721280602637,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-06-16,7,6.900375939849624,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-06-17,4,6.900562851782364,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-06-18,2,6.895131086142322,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-06-19,7,6.885981308411215,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-06-20,10,6.8861940298507465,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-06-21,8,6.8919925512104285,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-06-22,6,6.894052044609666,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-06-23,4,6.892393320964749,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-06-24,16,6.887037037037037,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-06-25,11,6.903881700554528,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-06-26,7,6.911439114391144,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-06-27,8,6.911602209944752,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-06-28,4,6.913602941176471,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-06-29,2,6.908256880733945,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-06-30,10,6.8992673992674,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-07-01,8,6.904936014625228,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-07-02,9,6.906934306569343,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-07-03,8,6.910746812386157,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-07-04,10,6.912727272727273,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-07-05,9,6.918330308529946,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-07-06,10,6.922101449275362,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-07-07,10,6.9276672694394215,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-07-08,7,6.933212996389892,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-07-09,2,6.933333333333334,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-07-10,9,6.924460431654676,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-07-11,5,6.92818671454219,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-07-12,7,6.924731182795699,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-07-13,5,6.924865831842576,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-07-14,4,6.921428571428572,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-07-15,2,6.9162210338680925,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-07-16,9,6.907473309608541,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-07-17,9,6.911190053285968,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-07-18,8,6.914893617021277,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-07-19,8,6.916814159292035,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-07-20,8,6.918727915194347,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-07-21,11,6.920634920634921,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-07-22,4,6.927816901408451,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-07-23,6,6.922671353251318,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-07-24,12,6.921052631578948,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-07-25,9,6.9299474605954465,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-07-26,6,6.933566433566433,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-07-27,5,6.9319371727748695,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-07-28,10,6.928571428571429,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-07-29,2,6.9339130434782605,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-07-30,2,6.925347222222222,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-07-31,5,6.916811091854419,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-08-01,9,6.913494809688581,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-08-02,2,6.917098445595855,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-08-03,12,6.908620689655172,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-08-04,9,6.917383820998279,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-08-05,6,6.920962199312715,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-08-06,7,6.919382504288165,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-08-07,7,6.919520547945205,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-08-08,1,6.91965811965812,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-08-09,7,6.909556313993174,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-08-10,1,6.909710391822828,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-08-11,8,6.899659863945578,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-08-12,5,6.901528013582343,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-08-13,2,6.898305084745763,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-08-14,3,6.890016920473773,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-08-15,6,6.883445945945946,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-08-16,1,6.881956155143339,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-08-17,0,6.872053872053872,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-08-18,7,6.860504201680672,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-08-19,4,6.860738255033557,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-08-20,4,6.855946398659967,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-08-21,4,6.851170568561873,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-08-22,9,6.846410684474123,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-08-23,5,6.85,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-08-24,2,6.846921797004992,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-08-25,2,6.838870431893688,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-08-26,7,6.830845771144278,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-08-27,10,6.83112582781457,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-08-28,5,6.836363636363636,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-08-29,7,6.833333333333333,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-08-30,9,6.833607907742999,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-08-31,6,6.837171052631579,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-09-01,6,6.835796387520525,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-09-02,6,6.834426229508197,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-09-03,1,6.833060556464812,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-09-04,6,6.823529411764706,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-09-05,7,6.822185970636215,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-09-06,12,6.822475570032573,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-09-07,9,6.83089430894309,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-09-08,0,6.834415584415584,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-09-09,3,6.823338735818477,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-09-10,10,6.81715210355987,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-09-11,5,6.8222940226171245,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-09-12,0,6.819354838709677,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-09-13,3,6.808373590982287,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-09-14,6,6.802250803858521,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-09-15,6,6.800963081861958,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-09-16,12,6.799679487179487,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-09-17,4,6.808,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-09-18,7,6.803514376996805,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-09-19,2,6.803827751196172,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-09-20,2,6.796178343949045,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-09-21,4,6.788553259141494,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-09-22,10,6.784126984126984,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-09-23,4,6.789223454833597,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-09-24,7,6.784810126582278,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-09-25,6,6.785150078988941,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-09-26,3,6.78391167192429,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-09-27,2,6.7779527559055115,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-09-28,6,6.770440251572327,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-09-29,1,6.769230769230769,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0043,2025-09-30,6,6.760188087774295,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-05-31,9,6.844961240310077,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-06-01,5,6.849129593810445,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-06-02,3,6.845559845559846,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-06-03,23,6.838150289017341,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-06-04,8,6.869230769230769,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-06-05,10,6.871401151631478,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-06-06,10,6.8773946360153255,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-06-07,15,6.8833652007648185,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
SKU0045,2025-06-08,7,6.898854961832061,HistoricMean (policy calibration; method frozen after selection; rolling one-step)
